seed,tag,layer,relation,align_before,align_after,align_delta,acc_eng,acc_fr_unaligned,acc_fr_aligned,acc_fr_upper,m_fr_unal,m_fr_al,m_fr_star,cos_raw_weng_wfrstar,cos_wfrhat_wfrstar,r,n_train,n_test,shuffle_train_pairs,condition,acc_gain_fr,margin_gain_fr,cos_gain
0,holdout_capital_director,0,__all__,0.5518741011619568,0.46168145537376404,-0.09019264578819275,0.64,0.3,0.28,0.69,-0.003675180021673441,-0.0035097443033009768,0.009066902101039886,0.4729126989841461,0.5151785612106323,256,100,100,False,holdout,-0.019999999999999962,0.00016543571837246418,0.042265862226486206
0,holdout_capital_director,1,__all__,0.5097557902336121,0.5088171816984273,-0.0009386085351847928,0.6,0.28,0.3,0.72,-0.563076913356781,-0.5630417205782801,0.5670164227485657,-0.9825583100318909,-0.9820863664471379,256,100,100,False,holdout,0.019999999999999962,3.51927785009476e-05,0.00047194358475299847
0,holdout_capital_director,2,__all__,0.5105080604553223,0.5083969989481192,-0.0021110615072030825,0.62,0.28,0.28,0.74,-0.5580267310142517,-0.5580166218952093,0.5662727355957031,-0.9670180082321167,-0.9659658205089976,256,100,100,False,holdout,0.0,1.0109119042422954e-05,0.0010521877231191024
0,holdout_capital_director,3,__all__,0.5137845873832703,0.509247657101962,-0.0045369302813083046,0.64,0.3,0.31,0.7,-0.5522027015686035,-0.5520777272631816,0.5650578141212463,-0.9468144178390503,-0.9449111677898007,256,100,100,False,holdout,0.010000000000000009,0.0001249743054219099,0.0019032500492496274
0,holdout_capital_director,4,__all__,0.5128200054168701,0.5039250254631042,-0.00889497995376587,0.65,0.28,0.29,0.72,-0.538585901260376,-0.5382441282272339,0.5618180632591248,-0.902776837348938,-0.8981941938400269,256,100,100,False,holdout,0.009999999999999953,0.00034177303314208984,0.004582643508911133
0,holdout_capital_director,5,__all__,0.51932692527771,0.4997945725917816,-0.019532352685928345,0.7,0.29,0.28,0.7,-0.507799506187439,-0.5069381594657898,0.5534544587135315,-0.7892856001853943,-0.7795291543006897,256,100,100,False,holdout,-0.009999999999999953,0.0008613467216491699,0.00975644588470459
0,holdout_capital_director,6,__all__,0.5293554663658142,0.49875199794769287,-0.030603468418121338,0.65,0.3,0.28,0.72,-0.4239019453525543,-0.4230997562408447,0.5261622071266174,-0.47134295105934143,-0.4564826190471649,256,100,100,False,holdout,-0.019999999999999962,0.0008021891117095947,0.014860332012176514
0,holdout_capital_director,7,__all__,0.5365873575210571,0.49265231127491516,-0.04393504624614197,0.75,0.32,0.33,0.74,-0.3853178024291992,-0.38458738022016,0.5107871294021606,-0.35722222924232483,-0.32843312294062754,256,100,100,False,holdout,0.010000000000000009,0.0007304222090392387,0.028789106301697287
0,holdout_capital_director,8,__all__,0.5502185225486755,0.49607570361326947,-0.05414281893540607,0.75,0.32,0.32,0.71,-0.24791936576366425,-0.2457446381231148,0.4510154724121094,0.13465633988380432,0.16424360730488988,256,100,100,False,holdout,0.0,0.0021747276405494342,0.029587267421085556
0,holdout_capital_director,9,__all__,0.5568329691886902,0.4912361204624176,-0.06559684872627258,0.73,0.34,0.34,0.7,-0.16233642399311066,-0.1594567894935608,0.4127088189125061,0.39225339889526367,0.42543861269950867,256,100,100,False,holdout,0.0,0.0028796344995498657,0.033185213804244995
0,holdout_capital_director,10,__all__,0.5596219301223755,0.4915795485616386,-0.06804238156073689,0.76,0.33,0.33,0.69,-0.08361952751874924,-0.07991893539893816,0.4011763632297516,0.5453386306762695,0.5804385438890945,256,100,100,False,holdout,0.0,0.0037005921198110803,0.03509991321282502
0,holdout_capital_director,11,__all__,0.5673426985740662,0.49792205484757046,-0.0694206437264957,0.69,0.33,0.33,0.69,-0.03043210506439209,-0.024888119798378332,0.3891466557979584,0.623274564743042,0.6647868996093447,256,100,100,False,holdout,0.0,0.0055439852660137574,0.04151233486630268
0,holdout_capital_director,12,__all__,0.568820595741272,0.49757853150367737,-0.0712420642375946,0.73,0.36,0.41,0.72,-0.016642920672893524,-0.011908628977835178,0.3593462407588959,0.6888716816902161,0.7346675992012024,256,100,100,False,holdout,0.04999999999999999,0.004734291695058346,0.04579591751098633
0,holdout_capital_director,13,__all__,0.5755629539489746,0.4881974302251388,-0.08736552372383583,0.78,0.75,0.76,0.76,0.0542864128947258,0.05752124694579556,0.32938385009765625,0.8002027273178101,0.8445213473531316,256,100,100,False,holdout,0.010000000000000009,0.0032348340510697585,0.0443186200353215
0,holdout_capital_director,14,__all__,0.5892812609672546,0.49345094239420584,-0.0958303185730488,0.76,0.75,0.76,0.74,0.11926858872175217,0.12189943838640209,0.3630733788013458,0.8140185475349426,0.8629358106530123,256,100,100,False,holdout,0.010000000000000009,0.002630849664649923,0.048917263118069654
0,holdout_capital_director,15,__all__,0.6076729893684387,0.4899512445445698,-0.11772174482386893,0.76,0.76,0.75,0.74,0.09816867113113403,0.10249496915153737,0.346611887216568,0.7933070659637451,0.8571763676526535,256,100,100,False,holdout,-0.010000000000000009,0.004326298020403338,0.06386930168890836
0,holdout_capital_director,16,__all__,0.6216964721679688,0.4997338056564331,-0.12196266651153564,0.75,0.76,0.76,0.75,0.08154308050870895,0.08387371897697449,0.32863056659698486,0.7743160724639893,0.856537401676178,256,100,100,False,holdout,0.0,0.0023306384682655334,0.08222132921218872
0,holdout_capital_director,17,__all__,0.631757378578186,0.5106906890869141,-0.12106668949127197,0.76,0.79,0.78,0.78,0.11959698796272278,0.12116707116365433,0.34406131505966187,0.7816033363342285,0.8713898658752441,256,100,100,False,holdout,-0.010000000000000009,0.001570083200931549,0.08978652954101562
0,holdout_capital_director,18,__all__,0.6444499492645264,0.48104753547905155,-0.16340241378547482,0.75,0.78,0.77,0.76,0.1416805386543274,0.14699669642122645,0.3293103873729706,0.7650665640830994,0.8904163500078619,256,100,100,False,holdout,-0.010000000000000009,0.00531615776689906,0.12534978592476254
0,holdout_capital_director,19,__all__,0.6687057614326477,0.47471861902570445,-0.19398714240694326,0.78,0.75,0.78,0.77,0.13507647812366486,0.13974158877782655,0.30948519706726074,0.7368984222412109,0.8786703104973351,256,100,100,False,holdout,0.030000000000000027,0.004665110654161697,0.1417718882561242
